id,failure
45006,0.1498522162437439
45007,0.19031266868114471
45008,0.2924624979496002
45009,0.21485655009746552
45010,0.32135209441185
45011,0.24913734197616577
45012,0.26846766471862793
45013,0.19367149472236633
45014,0.16226625442504883
45015,0.2796771228313446
45016,0.14871825277805328
45017,0.28510046005249023
45018,0.19974030554294586
45019,0.18180736899375916
45020,0.15889212489128113
45021,0.2895088195800781
45022,0.2403101921081543
45023,0.26834535598754883
45024,0.2191978245973587
45025,0.1936958134174347
45026,0.2047167867422104
45027,0.2996262311935425
45028,0.28146490454673767
45029,0.18962334096431732
45030,0.17339666187763214
45031,0.23907320201396942
45032,0.2386331707239151
45033,0.1616121381521225
45034,0.2690856158733368
45035,0.1725088357925415
45036,0.2291964590549469
45037,0.30478519201278687
45038,0.16245104372501373
45039,0.2812347710132599
45040,0.21740415692329407
45041,0.2214081585407257
45042,0.2689303159713745
45043,0.1863868534564972
45044,0.16548369824886322
45045,0.2738655209541321
45046,0.16120216250419617
45047,0.3210483193397522
45048,0.19645775854587555
45049,0.23908379673957825
45050,0.25797170400619507
45051,0.24569493532180786
45052,0.20491914451122284
45053,0.15352927148342133
45054,0.20527011156082153
45055,0.26765382289886475
45056,0.15757128596305847
45057,0.277728408575058
45058,0.24856896698474884
45059,0.23668009042739868
45060,0.1894398182630539
45061,0.19150133430957794
45062,0.26194465160369873
45063,0.18551751971244812
45064,0.17542266845703125
45065,0.2801016569137573
45066,0.25559723377227783
45067,0.21032340824604034
45068,0.19367821514606476
45069,0.15349459648132324
45070,0.18582844734191895
45071,0.2815408408641815
45072,0.19910065829753876
45073,0.2036885917186737
45074,0.20028017461299896
45075,0.15692543983459473
45076,0.17160487174987793
45077,0.16136234998703003
45078,0.18282760679721832
45079,0.18128526210784912
45080,0.15115965902805328
45081,0.17112813889980316
45082,0.2685045003890991
45083,0.17179162800312042
45084,0.22941793501377106
45085,0.15910233557224274
45086,0.21427935361862183
45087,0.2848750054836273
45088,0.20708051323890686
45089,0.22705385088920593
45090,0.1551642268896103
45091,0.2865874171257019
45092,0.1668260097503662
45093,0.226922407746315
45094,0.21739381551742554
45095,0.17851468920707703
45096,0.20163558423519135
45097,0.1559620350599289
45098,0.24053238332271576
45099,0.1541999727487564
45100,0.22210294008255005
45101,0.24623297154903412
45102,0.1835518330335617
45103,0.20997250080108643
45104,0.1895015835762024
45105,0.16947989165782928
45106,0.29416653513908386
45107,0.17560821771621704
45108,0.31165528297424316
45109,0.30932489037513733
45110,0.17572535574436188
45111,0.18255707621574402
45112,0.2561187446117401
45113,0.2759484648704529
45114,0.20031346380710602
45115,0.23247133195400238
45116,0.14836399257183075
45117,0.2285124957561493
45118,0.19367320835590363
45119,0.22270552814006805
45120,0.19423958659172058
45121,0.2972274124622345
45122,0.2923167049884796
45123,0.18954108655452728
45124,0.16464649140834808
45125,0.18095840513706207
45126,0.16126137971878052
45127,0.1595904678106308
45128,0.1452198028564453
45129,0.21762965619564056
45130,0.16868683695793152
45131,0.2399691343307495
45132,0.15588250756263733
45133,0.1898299902677536
45134,0.3202521800994873
45135,0.3007187843322754
45136,0.15740877389907837
45137,0.20182543992996216
45138,0.19227823615074158
45139,0.15966179966926575
45140,0.17492127418518066
45141,0.3262034058570862
45142,0.2822304666042328
45143,0.22860758006572723
45144,0.2404879480600357
45145,0.29281723499298096
45146,0.18957333266735077
45147,0.3124857246875763
45148,0.216522678732872
45149,0.19803108274936676
45150,0.2854452431201935
45151,0.2612766623497009
45152,0.16649658977985382
45153,0.15833412110805511
45154,0.18854449689388275
45155,0.256081759929657
45156,0.17786717414855957
45157,0.2312150001525879
45158,0.1484435647726059
45159,0.24273182451725006
45160,0.15819361805915833
45161,0.20804980397224426
45162,0.28243276476860046
45163,0.19335277378559113
45164,0.1643088459968567
45165,0.2432994842529297
45166,0.21106171607971191
45167,0.18807703256607056
45168,0.1668798327445984
45169,0.29465046525001526
45170,0.18261229991912842
45171,0.3104742765426636
45172,0.17645438015460968
45173,0.2061927318572998
45174,0.21200700104236603
45175,0.2224777638912201
45176,0.16129301488399506
45177,0.24998515844345093
45178,0.18297028541564941
45179,0.20038482546806335
45180,0.1901281625032425
45181,0.2345769852399826
45182,0.1508350670337677
45183,0.1955849975347519
45184,0.1768837422132492
45185,0.2545977532863617
45186,0.3227185904979706
45187,0.20266121625900269
45188,0.21473285555839539
45189,0.24757671356201172
45190,0.266369491815567
45191,0.22080160677433014
45192,0.24791750311851501
45193,0.2070847451686859
45194,0.1509343832731247
45195,0.25712713599205017
45196,0.1564716100692749
45197,0.29245394468307495
45198,0.1621401607990265
45199,0.2512911260128021
45200,0.17571964859962463
45201,0.3258357048034668
45202,0.31674647331237793
45203,0.30402514338493347
45204,0.2353786826133728
45205,0.21489401161670685
45206,0.18345114588737488
45207,0.16171719133853912
45208,0.1451929658651352
45209,0.1787627637386322
45210,0.1960592418909073
45211,0.14822565019130707
45212,0.18589764833450317
45213,0.28297117352485657
45214,0.1578778475522995
45215,0.2821873724460602
45216,0.26040589809417725
45217,0.15750212967395782
45218,0.16051490604877472
45219,0.23512165248394012
45220,0.276989221572876
45221,0.24874025583267212
45222,0.30688318610191345
45223,0.291469931602478
45224,0.2824883759021759
45225,0.3244425356388092
45226,0.2913331985473633
45227,0.15647916495800018
45228,0.21298645436763763
45229,0.2197522073984146
45230,0.24674402177333832
45231,0.19867970049381256
45232,0.2464222013950348
45233,0.298971027135849
45234,0.21573789417743683
45235,0.17841897904872894
45236,0.19420430064201355
45237,0.3131726384162903
45238,0.24585753679275513
45239,0.21516074240207672
45240,0.18640141189098358
45241,0.27759310603141785
45242,0.1755346953868866
45243,0.2871083617210388
45244,0.1804766207933426
45245,0.25227704644203186
45246,0.2552158832550049
45247,0.23396746814250946
45248,0.18013396859169006
45249,0.28768718242645264
45250,0.2699618935585022
45251,0.21622473001480103
45252,0.15696777403354645
45253,0.1563112735748291
45254,0.15631544589996338
45255,0.19520874321460724
45256,0.21365565061569214
45257,0.2505241334438324
45258,0.1737041473388672
45259,0.2174188494682312
45260,0.22862061858177185
45261,0.267621785402298
45262,0.1567416787147522
45263,0.19326256215572357
45264,0.19352275133132935
45265,0.22057726979255676
45266,0.1849474161863327
45267,0.1531592309474945
45268,0.2576766312122345
45269,0.2312641143798828
45270,0.18904227018356323
45271,0.1712561696767807
45272,0.19325298070907593
45273,0.19737905263900757
45274,0.25391560792922974
45275,0.23714859783649445
45276,0.16631299257278442
45277,0.23864009976387024
45278,0.14065898954868317
45279,0.19070088863372803
45280,0.19260744750499725
45281,0.25777357816696167
45282,0.1884320080280304
45283,0.212514266371727
45284,0.1639658510684967
45285,0.2164129614830017
45286,0.31236693263053894
45287,0.18666978180408478
45288,0.19083939492702484
45289,0.21214918792247772
45290,0.24218879640102386
45291,0.17019972205162048
45292,0.18898768723011017
45293,0.16348089277744293
45294,0.18452726304531097
45295,0.21054621040821075
45296,0.2018800675868988
45297,0.27328231930732727
45298,0.2931519150733948
45299,0.1690077930688858
45300,0.1788058578968048
45301,0.14661425352096558
45302,0.22678765654563904
45303,0.1974249631166458
45304,0.1592237949371338
45305,0.1717814803123474
45306,0.25288495421409607
45307,0.21672022342681885
45308,0.1438046097755432
45309,0.1565217822790146
45310,0.2506859600543976
45311,0.1799629032611847
45312,0.18793752789497375
45313,0.1929650604724884
45314,0.20551517605781555
45315,0.2311171293258667
45316,0.32476431131362915
45317,0.27568915486335754
45318,0.19764140248298645
45319,0.1636733114719391
45320,0.17365612089633942
45321,0.16382475197315216
45322,0.23992320895195007
45323,0.1553972363471985
45324,0.16405877470970154
45325,0.23301199078559875
45326,0.182803675532341
45327,0.32797545194625854
45328,0.16510924696922302
45329,0.24400894343852997
45330,0.3062552809715271
45331,0.15550804138183594
45332,0.28890353441238403
45333,0.20025384426116943
45334,0.28452131152153015
45335,0.16670767962932587
45336,0.16954417526721954
45337,0.1549864113330841
45338,0.18487276136875153
45339,0.22171249985694885
45340,0.22887973487377167
45341,0.16740860044956207
45342,0.16344651579856873
45343,0.21321141719818115
45344,0.21333129703998566
45345,0.1805834025144577
45346,0.32557055354118347
45347,0.20573803782463074
45348,0.2341887205839157
45349,0.15170815587043762
45350,0.1829446256160736
45351,0.22334349155426025
45352,0.2719278931617737
45353,0.22178447246551514
45354,0.18523384630680084
45355,0.1431719958782196
45356,0.3128502666950226
45357,0.1618957817554474
45358,0.21870830655097961
45359,0.22902868688106537
45360,0.2115698903799057
45361,0.2028850018978119
45362,0.23694373667240143
45363,0.2558436691761017
45364,0.19399909675121307
45365,0.19940657913684845
45366,0.20491866767406464
45367,0.21126098930835724
45368,0.22469744086265564
45369,0.16759465634822845
45370,0.2663813531398773
45371,0.2085580825805664
45372,0.21182480454444885
45373,0.22963884472846985
45374,0.2642817199230194
45375,0.2710961103439331
45376,0.2540767788887024
45377,0.20112264156341553
45378,0.19001862406730652
45379,0.27500399947166443
45380,0.2355738878250122
45381,0.21627861261367798
45382,0.3240263760089874
45383,0.23391611874103546
45384,0.17918595671653748
45385,0.15328267216682434
45386,0.23122836649417877
45387,0.20087628066539764
45388,0.23212912678718567
45389,0.2570016086101532
45390,0.2591409981250763
45391,0.17934124171733856
45392,0.2778177261352539
45393,0.20459014177322388
45394,0.1523551195859909
45395,0.2029714286327362
45396,0.2053847461938858
45397,0.20950278639793396
45398,0.30279678106307983
45399,0.2237216979265213
45400,0.28860557079315186
45401,0.1704394370317459
45402,0.1546553522348404
45403,0.16521647572517395
45404,0.24495838582515717
45405,0.15220214426517487
45406,0.29731351137161255
45407,0.32920920848846436
45408,0.16264283657073975
45409,0.16362227499485016
45410,0.16472937166690826
45411,0.2516656517982483
45412,0.26596373319625854
45413,0.15008987486362457
45414,0.15030306577682495
45415,0.16372501850128174
45416,0.14493241906166077
45417,0.3246428966522217
45418,0.1422136127948761
45419,0.17293787002563477
45420,0.22354450821876526
45421,0.22280064225196838
45422,0.15172629058361053
45423,0.20342150330543518
45424,0.25842076539993286
45425,0.15077529847621918
45426,0.17114153504371643
45427,0.3172219693660736
45428,0.16724993288516998
45429,0.24421557784080505
45430,0.17039397358894348
45431,0.17062260210514069
45432,0.31353500485420227
45433,0.26268893480300903
45434,0.2350500524044037
45435,0.24417565762996674
45436,0.22764743864536285
45437,0.18813930451869965
45438,0.19914346933364868
45439,0.15983383357524872
45440,0.15581564605236053
45441,0.2728610038757324
45442,0.28895244002342224
45443,0.27362433075904846
45444,0.31627681851387024
45445,0.25384947657585144
45446,0.19500435888767242
45447,0.17423231899738312
45448,0.1584705114364624
45449,0.20073015987873077
45450,0.16874994337558746
45451,0.18306384980678558
45452,0.24731691181659698
45453,0.21993191540241241
45454,0.23444683849811554
45455,0.14309749007225037
45456,0.31329888105392456
45457,0.17050404846668243
45458,0.2025318592786789
45459,0.18531204760074615
45460,0.24863356351852417
45461,0.14829106628894806
45462,0.22051487863063812
45463,0.2757505774497986
45464,0.32390204071998596
45465,0.17209699749946594
45466,0.18533390760421753
45467,0.24908757209777832
45468,0.2739337980747223
45469,0.1746453493833542
45470,0.21983596682548523
45471,0.17322136461734772
45472,0.16087494790554047
45473,0.17514751851558685
45474,0.31331703066825867
45475,0.30795738101005554
45476,0.22916562855243683
45477,0.22966952621936798
45478,0.2998090386390686
45479,0.1520007699728012
45480,0.17439405620098114
45481,0.1854778230190277
45482,0.25817573070526123
45483,0.2752368152141571
45484,0.27000895142555237
45485,0.23287193477153778
45486,0.20635339617729187
45487,0.2672709822654724
45488,0.2907401919364929
45489,0.15703487396240234
45490,0.20580588281154633
45491,0.19949808716773987
45492,0.2848024368286133
45493,0.23033137619495392
45494,0.17757290601730347
45495,0.18993714451789856
45496,0.2516251504421234
45497,0.23664633929729462
45498,0.27744781970977783
45499,0.22862765192985535
45500,0.23196284472942352
45501,0.154915913939476
45502,0.24369607865810394
45503,0.1507488638162613
45504,0.26919203996658325
45505,0.19349819421768188
45506,0.1697898507118225
45507,0.23401807248592377
45508,0.3278793692588806
45509,0.2596163749694824
45510,0.1620226949453354
45511,0.29582205414772034
45512,0.1751156449317932
45513,0.18718907237052917
45514,0.324519544839859
45515,0.21217671036720276
45516,0.18233075737953186
45517,0.20524193346500397
45518,0.2153008133172989
45519,0.24230587482452393
45520,0.23516272008419037
45521,0.1750064343214035
45522,0.19786059856414795
45523,0.28304922580718994
45524,0.1487288773059845
45525,0.20949077606201172
45526,0.18007998168468475
45527,0.2309538573026657
45528,0.29201894998550415
45529,0.2200355976819992
45530,0.221576526761055
45531,0.2327468991279602
45532,0.18035660684108734
45533,0.2292223423719406
45534,0.15339048206806183
45535,0.19873256981372833
45536,0.20621401071548462
45537,0.3213118314743042
45538,0.277817040681839
45539,0.2527366280555725
45540,0.15481682121753693
45541,0.23973199725151062
45542,0.16880694031715393
45543,0.16674646735191345
45544,0.21727462112903595
45545,0.16356725990772247
45546,0.15958450734615326
45547,0.2293931096792221
45548,0.17098622024059296
45549,0.19830618798732758
45550,0.3168390393257141
45551,0.14891096949577332
45552,0.25052621960639954
45553,0.29415270686149597
45554,0.19829219579696655
45555,0.23497053980827332
45556,0.2002677321434021
45557,0.19781623780727386
45558,0.2231505811214447
45559,0.21545247733592987
45560,0.1457299292087555
45561,0.1671411544084549
45562,0.2627500593662262
45563,0.20165550708770752
45564,0.20531713962554932
45565,0.30499467253685
45566,0.23334045708179474
45567,0.16102944314479828
45568,0.3282283842563629
45569,0.1568170040845871
45570,0.26053014397621155
45571,0.28604334592819214
45572,0.18144109845161438
45573,0.1722252517938614
45574,0.16573412716388702
45575,0.3199581205844879
45576,0.3188611567020416
45577,0.16063375771045685
45578,0.17172622680664062
45579,0.16166424751281738
45580,0.20494113862514496
45581,0.27038219571113586
45582,0.1806081235408783
45583,0.16363823413848877
45584,0.17227090895175934
45585,0.20128482580184937
45586,0.18872785568237305
45587,0.261492520570755
45588,0.20759524405002594
45589,0.2368040233850479
45590,0.158924400806427
45591,0.24351246654987335
45592,0.16706672310829163
45593,0.2659246325492859
45594,0.18131428956985474
45595,0.2372843623161316
45596,0.2659100294113159
45597,0.1619361788034439
45598,0.31794923543930054
45599,0.16836893558502197
45600,0.22666679322719574
45601,0.16895395517349243
45602,0.20506782829761505
45603,0.30562320351600647
45604,0.1815953105688095
45605,0.31953248381614685
45606,0.3149243891239166
45607,0.22927145659923553
45608,0.2497735321521759
45609,0.26106151938438416
45610,0.1621875762939453
45611,0.2562757730484009
45612,0.19876381754875183
45613,0.23000681400299072
45614,0.25493094325065613
45615,0.25597214698791504
45616,0.15664514899253845
45617,0.1650041937828064
45618,0.30307283997535706
45619,0.26479092240333557
45620,0.17432086169719696
45621,0.20458200573921204
45622,0.16688275337219238
45623,0.22961179912090302
45624,0.2512513995170593
45625,0.23179827630519867
45626,0.14492498338222504
45627,0.21947182714939117
45628,0.15286733210086823
45629,0.1524438112974167
45630,0.16569726169109344
45631,0.21005839109420776
45632,0.2042059302330017
45633,0.2063993513584137
45634,0.22789621353149414
45635,0.18855606019496918
45636,0.14138932526111603
45637,0.15830054879188538
45638,0.3026833236217499
45639,0.1873835027217865
45640,0.18493019044399261
45641,0.18907573819160461
45642,0.21533112227916718
45643,0.2294078916311264
45644,0.22542095184326172
45645,0.19444547593593597
45646,0.1522558480501175
45647,0.2431333214044571
45648,0.1509188562631607
45649,0.2601326107978821
45650,0.17012809216976166
45651,0.19071677327156067
45652,0.19415748119354248
45653,0.30258697271347046
45654,0.1683201789855957
45655,0.19623449444770813
45656,0.16412235796451569
45657,0.20647019147872925
45658,0.15377892553806305
45659,0.2544443607330322
45660,0.16158801317214966
45661,0.28539976477622986
45662,0.19053277373313904
45663,0.2604547441005707
45664,0.21780455112457275
45665,0.2723081111907959
45666,0.2667253315448761
45667,0.2436068058013916
45668,0.3066643178462982
45669,0.2122909277677536
45670,0.17623655498027802
45671,0.2306990772485733
45672,0.15633246302604675
45673,0.27228009700775146
45674,0.17352595925331116
45675,0.3215027153491974
45676,0.23248974978923798
45677,0.24064134061336517
45678,0.32311394810676575
45679,0.24199171364307404
45680,0.24717280268669128
45681,0.16885559260845184
45682,0.15488046407699585
45683,0.1966192126274109
45684,0.1473570615053177
45685,0.23254302144050598
45686,0.3301903307437897
45687,0.2893310487270355
45688,0.23208679258823395
45689,0.27246397733688354
45690,0.1494174748659134
45691,0.1615157276391983
45692,0.2686445713043213
45693,0.19548961520195007
45694,0.2571108639240265
45695,0.21190471947193146
45696,0.14961647987365723
45697,0.32618433237075806
45698,0.14980678260326385
45699,0.2587103247642517
45700,0.31968972086906433
45701,0.1724109947681427
45702,0.2138974964618683
45703,0.26517024636268616
45704,0.193583682179451
45705,0.173106849193573
45706,0.23281019926071167
45707,0.16961108148097992
45708,0.2780752182006836
45709,0.1562405675649643
45710,0.17056235671043396
45711,0.22142845392227173
45712,0.16533532738685608
45713,0.3099929690361023
45714,0.30634805560112
45715,0.23233254253864288
45716,0.28014546632766724
45717,0.15398573875427246
45718,0.25534626841545105
45719,0.21330022811889648
45720,0.1507582664489746
45721,0.22046780586242676
45722,0.26470085978507996
45723,0.15133990347385406
45724,0.1750417798757553
45725,0.23161004483699799
45726,0.15677985548973083
45727,0.18789662420749664
45728,0.14779798686504364
45729,0.17233820259571075
45730,0.24685241281986237
45731,0.19707390666007996
45732,0.22052109241485596
45733,0.19609366357326508
45734,0.21273182332515717
45735,0.2548730969429016
45736,0.30820488929748535
45737,0.2564801275730133
45738,0.19731317460536957
45739,0.1513366997241974
45740,0.2487097829580307
45741,0.19711069762706757
45742,0.29125335812568665
45743,0.19226175546646118
45744,0.3168255090713501
45745,0.1545904129743576
45746,0.17794576287269592
45747,0.2255152016878128
45748,0.17944833636283875
45749,0.23157909512519836
45750,0.15676012635231018
45751,0.17094029486179352
45752,0.2679968476295471
45753,0.3138488829135895
45754,0.16685284674167633
45755,0.3170335590839386
45756,0.1848660558462143
45757,0.29827579855918884
45758,0.22185145318508148
45759,0.20827993750572205
45760,0.14298731088638306
45761,0.19406291842460632
45762,0.1834208071231842
45763,0.21065759658813477
45764,0.1714300513267517
45765,0.26067543029785156
45766,0.31520721316337585
45767,0.17916850745677948
45768,0.2289496809244156
45769,0.21660257875919342
45770,0.15796524286270142
45771,0.16978289186954498
45772,0.2042018324136734
45773,0.16398225724697113
45774,0.3185237944126129
45775,0.16621460020542145
45776,0.1833885908126831
45777,0.2733669579029083
45778,0.2561706602573395
45779,0.17585469782352448
45780,0.3145568072795868
45781,0.14950817823410034
45782,0.26515960693359375
45783,0.15573693811893463
45784,0.16111654043197632
45785,0.1664304882287979
45786,0.212324321269989
45787,0.1852947622537613
45788,0.24111419916152954
45789,0.17018672823905945
45790,0.1484905481338501
45791,0.30635008215904236
45792,0.16334325075149536
45793,0.15303342044353485
45794,0.14357829093933105
45795,0.2154458612203598
45796,0.1747923642396927
45797,0.18053489923477173
45798,0.17428936064243317
45799,0.2882288694381714
45800,0.2479010969400406
45801,0.17390060424804688
45802,0.14682462811470032
45803,0.1688811033964157
45804,0.22464877367019653
45805,0.1837632805109024
45806,0.257169246673584
45807,0.20977473258972168
45808,0.24707157909870148
45809,0.17701168358325958
45810,0.18896518647670746
45811,0.16650578379631042
45812,0.2509119510650635
45813,0.23608258366584778
45814,0.30346906185150146
45815,0.24511288106441498
45816,0.15441490709781647
45817,0.19594340026378632
45818,0.16710165143013
45819,0.16772575676441193
45820,0.14850202202796936
45821,0.2625841796398163
45822,0.18691685795783997
45823,0.23082609474658966
45824,0.18502286076545715
45825,0.17923620343208313
45826,0.2673146724700928
45827,0.26634421944618225
45828,0.20316815376281738
45829,0.2772241532802582
45830,0.16878947615623474
45831,0.27198657393455505
45832,0.22601847350597382
45833,0.16663196682929993
45834,0.22017435729503632
45835,0.27780571579933167
45836,0.1725623458623886
45837,0.20252715051174164
45838,0.23356212675571442
45839,0.21353819966316223
45840,0.18286491930484772
45841,0.18011799454689026
45842,0.22162218391895294
45843,0.18810096383094788
45844,0.1595747172832489
45845,0.17949524521827698
45846,0.16733862459659576
45847,0.14960740506649017
45848,0.1581268310546875
45849,0.20981399714946747
45850,0.19427433609962463
45851,0.15642011165618896
45852,0.3096811771392822
45853,0.23320238292217255
45854,0.19546270370483398
45855,0.23616188764572144
45856,0.3115893602371216
45857,0.22723059356212616
45858,0.1609860360622406
45859,0.19237735867500305
45860,0.22234073281288147
45861,0.2737315595149994
45862,0.3290039300918579
45863,0.14741459488868713
45864,0.19286364316940308
45865,0.18902036547660828
45866,0.22773624956607819
45867,0.1493283361196518
45868,0.2703995704650879
45869,0.17097929120063782
45870,0.26552581787109375
45871,0.22003474831581116
45872,0.24099935591220856
45873,0.21449486911296844
45874,0.17979618906974792
45875,0.18045160174369812
45876,0.1421097218990326
45877,0.2907242476940155
45878,0.3220245838165283
45879,0.31546154618263245
45880,0.2902616262435913
45881,0.19760766625404358
45882,0.17102468013763428
45883,0.1534222513437271
45884,0.24297581613063812
45885,0.16660237312316895
45886,0.23232178390026093
45887,0.15345320105552673
45888,0.249180868268013
45889,0.23301777243614197
45890,0.3206860423088074
45891,0.17531460523605347
45892,0.1808132827281952
45893,0.1684282273054123
45894,0.16072361171245575
45895,0.29954060912132263
45896,0.26085808873176575
45897,0.17576298117637634
45898,0.311163067817688
45899,0.1749856173992157
45900,0.3023035526275635
45901,0.2857402563095093
45902,0.20255519449710846
45903,0.1542058289051056
45904,0.32351651787757874
45905,0.17348980903625488
45906,0.1733989119529724
45907,0.1855979710817337
45908,0.23382967710494995
45909,0.1872447431087494
45910,0.2185005396604538
45911,0.206365704536438
45912,0.25521135330200195
45913,0.2599797248840332
45914,0.21866023540496826
45915,0.14815624058246613
45916,0.17042778432369232
45917,0.2494172304868698
45918,0.2251734435558319
45919,0.1514325588941574
45920,0.20293541252613068
45921,0.22038595378398895
45922,0.19186614453792572
45923,0.166709765791893
45924,0.23123782873153687
45925,0.20889121294021606
45926,0.18236462771892548
45927,0.19650866091251373
45928,0.2360813319683075
45929,0.2896374464035034
45930,0.2062608301639557
45931,0.21766167879104614
45932,0.15928396582603455
45933,0.29423272609710693
45934,0.24589452147483826
45935,0.2308046966791153
45936,0.15956413745880127
45937,0.2035113275051117
45938,0.28263482451438904
45939,0.3015032708644867
45940,0.2717125415802002
45941,0.24481932818889618
45942,0.2311876267194748
45943,0.22658570110797882
45944,0.16382791101932526
45945,0.14196334779262543
45946,0.22823849320411682
45947,0.3027586042881012
45948,0.17140893638134003
45949,0.1685432493686676
45950,0.16197964549064636
45951,0.15170882642269135
45952,0.20125791430473328
45953,0.27042385935783386
45954,0.2931845784187317
45955,0.21420609951019287
45956,0.16372263431549072
45957,0.1849401444196701
45958,0.21121647953987122
45959,0.25506117939949036
45960,0.21177691221237183
45961,0.2288232147693634
45962,0.1471366137266159
45963,0.2893387973308563
45964,0.1595274806022644
45965,0.17714278399944305
45966,0.1485178917646408
45967,0.3020229935646057
45968,0.14801257848739624
45969,0.18297378718852997
45970,0.21555358171463013
45971,0.1795959174633026
45972,0.20176078379154205
45973,0.22242547571659088
45974,0.1751471906900406
45975,0.19979612529277802
45976,0.2614549696445465
45977,0.18357008695602417
45978,0.1752672791481018
45979,0.213363379240036
45980,0.16641680896282196
45981,0.19861449301242828
45982,0.15878257155418396
45983,0.2967129349708557
45984,0.2962951064109802
45985,0.248442143201828
45986,0.3177908957004547
45987,0.30848953127861023
45988,0.15689195692539215
45989,0.30027127265930176
45990,0.14260335266590118
45991,0.2500437796115875
45992,0.31730812788009644
45993,0.2703697085380554
45994,0.16108040511608124
45995,0.1424609124660492
45996,0.23357011377811432
45997,0.2297309935092926
45998,0.14256051182746887
45999,0.30746009945869446
46000,0.1556183099746704
46001,0.20906704664230347
46002,0.16146928071975708
46003,0.285926878452301
46004,0.23333001136779785
46005,0.2225733995437622
46006,0.14944790303707123
46007,0.14980001747608185
46008,0.18028521537780762
46009,0.15494436025619507
46010,0.14537638425827026
46011,0.31359046697616577
46012,0.29684433341026306
46013,0.3110143840312958
46014,0.1649789959192276
46015,0.18012459576129913
46016,0.25515204668045044
46017,0.19028913974761963
46018,0.30785253643989563
46019,0.2805791199207306
46020,0.1901426911354065
46021,0.1612905114889145
46022,0.1644543558359146
46023,0.17460651695728302
46024,0.1740463227033615
46025,0.184058278799057
46026,0.27861931920051575
46027,0.16687050461769104
46028,0.19784729182720184
46029,0.29043111205101013
46030,0.18213526904582977
46031,0.16728226840496063
46032,0.252261221408844
46033,0.16981296241283417
46034,0.27934396266937256
46035,0.20291805267333984
46036,0.22363147139549255
46037,0.30756163597106934
46038,0.1552831530570984
46039,0.1933697760105133
46040,0.19910909235477448
46041,0.2217896431684494
46042,0.16923323273658752
46043,0.2203017622232437
46044,0.21941903233528137
46045,0.2526879906654358
46046,0.14651307463645935
46047,0.2981035113334656
46048,0.17849481105804443
46049,0.2256140410900116
46050,0.21096831560134888
46051,0.2769133150577545
46052,0.1491304188966751
46053,0.2701881527900696
46054,0.22122196853160858
46055,0.1688740998506546
46056,0.15508459508419037
46057,0.15594808757305145
46058,0.2155114710330963
46059,0.18786753714084625
46060,0.3203815519809723
46061,0.21765223145484924
46062,0.15031376481056213
46063,0.21295790374279022
46064,0.2507985830307007
46065,0.23667708039283752
46066,0.24952514469623566
46067,0.16074492037296295
46068,0.152985081076622
46069,0.20079554617404938
46070,0.3070051670074463
46071,0.15651056170463562
46072,0.1654583364725113
46073,0.19600486755371094
46074,0.23483088612556458
46075,0.157466322183609
46076,0.1815149486064911
46077,0.14810872077941895
46078,0.2538478672504425
46079,0.14855726063251495
46080,0.26368436217308044
46081,0.16423369944095612
46082,0.22367918491363525
46083,0.17771513760089874
46084,0.23139119148254395
46085,0.1409675031900406
46086,0.1686079353094101
46087,0.148257777094841
46088,0.16956061124801636
46089,0.2321987748146057
46090,0.30634286999702454
46091,0.2938554584980011
46092,0.16913145780563354
46093,0.228399857878685
46094,0.23284083604812622
46095,0.30410516262054443
46096,0.2380887120962143
46097,0.197618305683136
46098,0.30602166056632996
46099,0.1575135737657547
46100,0.2127290815114975
46101,0.16251599788665771
46102,0.2526356279850006
46103,0.24295076727867126
46104,0.2476338893175125
46105,0.21430571377277374
46106,0.25505882501602173
46107,0.24807697534561157
46108,0.22458665072917938
46109,0.16822122037410736
46110,0.24261526763439178
46111,0.2095545530319214
46112,0.18578149378299713
46113,0.21312126517295837
46114,0.1966870129108429
46115,0.1575545072555542
46116,0.1673402190208435
46117,0.32900819182395935
46118,0.26776930689811707
46119,0.2684538662433624
46120,0.2817457616329193
46121,0.20409180223941803
46122,0.21397051215171814
46123,0.21554628014564514
46124,0.19719655811786652
46125,0.20533062517642975
46126,0.23582302033901215
46127,0.3161621391773224
46128,0.22286637127399445
46129,0.1638256013393402
46130,0.2775779068470001
46131,0.2245698869228363
46132,0.15963269770145416
46133,0.22786931693553925
46134,0.2163524627685547
46135,0.2884109914302826
46136,0.29762646555900574
46137,0.2218565195798874
46138,0.23672115802764893
46139,0.2940509021282196
46140,0.21931001543998718
46141,0.22145520150661469
46142,0.15276435017585754
46143,0.1882338523864746
46144,0.2061859518289566
46145,0.20248037576675415
46146,0.18746310472488403
46147,0.24164289236068726
46148,0.24904201924800873
46149,0.25655651092529297
46150,0.23819147050380707
46151,0.28633826971054077
46152,0.28828439116477966
46153,0.16682849824428558
46154,0.18941643834114075
46155,0.27763667702674866
46156,0.28169962763786316
46157,0.18189437687397003
46158,0.23411522805690765
46159,0.21461446583271027
46160,0.15808869898319244
46161,0.16035239398479462
46162,0.1998605579137802
46163,0.27990779280662537
46164,0.159791961312294
46165,0.18407376110553741
46166,0.16102789342403412
46167,0.2291564643383026
46168,0.1410045027732849
46169,0.3001273572444916
46170,0.25759777426719666
46171,0.2416205108165741
46172,0.20570027828216553
46173,0.23946373164653778
46174,0.20618195831775665
